*Lead Info,LeadId,Last Name,First Name,Middle Init,Address1,Address2,City,State,Zip Code,County, Email Address,SSN,DOB,Home Phone,Work Phone,Extension,Cell Phone,Fax,Best Time to Call,Own Home,Est Home Value,Mort Balance,Occupation,Employers Name,Employment Length,Currently Employed,Bankruptcy,Bankruptcy Year Filed,Bankruptcy Type,Lead Source,Debt Company,Salesman Last Name,Salesman First Name,Salesman Home Phone,Salesman Cell Phone,Salesman EMail Address,Salesman Office,Debt Program,Current Status,Mothers Maiden Name,Country,GCS Policy Group,DebtTrakker Id,Partner Id,Driver License No,Drivers License State,Driver License Date Issued,Last Year Tax Return Address,Type of Documented Income,Debt Program,Team Name,School Attended,Degree Obtained, Speaks Spanish, Escrow Company,FICO, Genie No, Name of School, Long Play,  Conditional, CredAuthGenie, ContractGenie, CJC Cred Num, Bank Used, Mailer Code, Date of Mailer, Mailer Campaign, Mailer Contact Date, Affiliate, SS01 LawFirm, Salesman LoginName, Salesman xxPass, Preferred Contact Method, Legal Plan, Lead Date, Welcome Call Date, Welcome Call Time, ASN Submission, CarePlus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lead Info,302006,testtt333,Test,,85 Test Dr.,,Test,CA,92023,,vitesh@finxera.com,,,4657364374,,,,,Evening,NO,0,0,,,,YES,NO,,,Web,TESTAA,Klersy,Thomas,,,lakshmana.empr@finxera.com,Leadsconnection  Inc., TESTAA,New,,, ,tklersy,,,, ,,,TESTAA, , , ,No,,0,,,0,,,,, ,, , , , , ,tklersy, ,,,07/30/2021, , ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*CoApplicant,Co LeadId,Co LastName,Co FirstName,Co Middle Init,Co Email Address,Co Home Phone,Co Work Phone,Co Cell Phone,Co Fax No,Co Address1,Co Address2,Co City, Co State,Co Zip,Co Country, Co SSN,Co DOB,Co Occupation,Co Employment Name,Co Employment Length, Co Mothers MaidenName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CoApplicant,302006,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*Alerts, LeadId, Alert Date, Alert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*Notes, LeadId,Memo Date,Memo Time,Memo,Entered By,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes,302006,07/30/2021,07:35,Lead initiated through a Web Post,Web Post,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes,302006,07/30/2021,07:35,Test,Web Post,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes,302006,07/30/2021,07:36,Lead testtt333  Test reassigned to Thomas Klersy from Thomas Klersy,Thomas Klersy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes,302006,08-04-2021,10:36,Sent Email Template Test1,Thomas Klersy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*Debt Program Info, Debt Program Name, Full Name, Address1, Address2, CSZ, Phone, Fax, Monthly Fee,Max % to Credtitor, Program Perc, One Time Setup Fee, One Time Enrollment Fee, Monthly Bank Fee,Admin Fee, DANN Device, Max Program Months,Ach Credit Card Type, Token Fee, Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Debt Program Info,Testaa,Test Company,2052 Golden Ridge Road,,New York  12305,590-393-9690,13235551234,0,0,0,0,0,0,0,2,60,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
